               [,1]          [,2]         [,3]         [,4]         [,5]
 [38,]  0.0909695280  1.759929e-02 -0.0312987198  0.18885013  0.0933420337
 [39,]  0.0185204988 -2.460746e-02 -0.0162434417  0.03307136  0.1042233813
 [40,]  0.0983728205 -5.543912e-02 -0.0090914268  0.21105422  0.1818026425
 [41,]  0.0599087938 -3.856535e-02  0.0276703763  0.09645697  0.1422728973
 [42,] -0.0516828899  6.137211e-02 -0.0216537238 -0.12521106 -0.0559063548
 [43,] -0.0282266896 -5.089927e-02  0.1508139479 -0.12580611 -0.0703985674
 [44,] -0.0293387296 -2.083871e-02  0.0024378195 -0.08086228  0.0654991424
 [45,] -0.0656840709  6.285468e-02 -0.0352921861 -0.14357376 -0.0685167302
 [46,] -0.0360969724  6.794007e-02  0.0126178537 -0.12422157 -0.0453117288
 [47,] -0.0386402189  6.014429e-02 -0.0195681989 -0.09834155 -0.0456401082
 [48,] -0.1206205151  3.847088e-02 -0.1556854695 -0.14649680 -0.1269493255
 [49,] -0.1083625115  3.782257e-02 -0.1479000599 -0.13079226 -0.1134486049
 [50,] -0.0261230101  6.693391e-02 -0.0318157566 -0.06910775 -0.0352195487
 [51,] -0.0512294300  3.338460e-02 -0.0107900706 -0.11019787 -0.0638616182
 [52,] -0.0204776413  8.523757e-02 -0.0276013038 -0.07393133 -0.0324501319
 [53,] -0.0143122525  5.355065e-02  0.0007004586 -0.06410457 -0.0118017548
 [54,] -0.0543861479  6.144510e-02 -0.0282010030 -0.12930058 -0.0538979445
 [55,] -0.0961942356  1.275936e-02 -0.1103485241 -0.11947800 -0.0755220059
 [56,] -0.0501625046  6.784251e-02 -0.0009816940 -0.14273073 -0.0569210542
 [57,] -0.0197844197  5.599692e-02 -0.0503418703 -0.04320590 -0.0102347322
 [58,] -0.0343348488  3.398467e-02 -0.0521632485 -0.05096900 -0.0429228896
 [59,]  0.0571302710 -6.067651e-02  0.0439956346  0.08128702  0.1693046729
 [60,]  0.0003760235  4.642261e-02 -0.0069620496 -0.03147406  0.0083492397
 [61,] -0.0125117528  4.283059e-02 -0.0045160611 -0.05747800 -0.0056580326
 [62,]  0.0598247302 -7.390565e-02  0.0540930234  0.08661087  0.1779864450
 [63,]  0.1253128437 -9.074089e-03  0.0825485972  0.19163420  0.1276346760
 [64,]  0.1199777945 -3.276507e-02  0.2181465115  0.09626535  0.1096369508
 [65,]  0.0889658746 -4.675514e-02  0.1324009472  0.09749626  0.1203706593
 [66,] -0.0005031849  5.729177e-02 -0.0117113003 -0.03592067  0.0132076792
 [67,]  0.1015953133 -1.219429e-02  0.0672825142  0.15073592  0.1253919275
 [68,] -0.0324871803 -6.185543e-02  0.1674354053 -0.13905698 -0.0827231344
 [69,] -0.0218232689 -6.765539e-02  0.1718933543 -0.11706572 -0.0718094546
 [70,] -0.1269942273 -6.196175e-03 -0.2288832335 -0.07617316 -0.1299277813
 [71,] -0.1246719613 -2.315653e-03 -0.2379236876 -0.06753676 -0.1234822564
 [72,]  0.1969573895 -7.186264e-02  0.0202565741  0.41073852  0.2346805039
 [73,]  0.0351478960 -3.684225e-02 -0.0086527370  0.10102220  0.0166944926
 [74,]  0.0938290893 -5.759946e-02  0.0812357081  0.15795166  0.1083446204
 [75,] -0.0275180669  7.838121e-02  0.0238519790 -0.11712856 -0.0503503334
 [76,]  0.0599564512 -2.506838e-02  0.2915648453 -0.07649942  0.0281284438
 [77,]  0.0011346825  8.354679e-02  0.0736037293 -0.09092913 -0.0231288567
 [78,] -0.0197805681 -3.696675e-02  0.0599168004 -0.06861514  0.0531220863
 [79,]  0.1839713190 -5.090448e-02  0.0087136602  0.39049344  0.1886740869
 [80,]  0.0034971585  7.701081e-03 -0.0419004575  0.03888424 -0.0084369920
 [81,] -0.0522546631  1.345634e-02 -0.0307785708 -0.03943722 -0.0613181325
 [82,] -0.0453826391  8.502521e-04 -0.0148930428 -0.02867655 -0.0484689129
 [83,] -0.0499353847 -2.602997e-02  0.0375025453 -0.08242529 -0.0129808641
 [84,] -0.0540655567 -2.136170e-02  0.0422492417 -0.09285610 -0.0246705207
 [85,] -0.0050159579  8.723274e-02  0.0554697567 -0.09144215 -0.0270951158
 [86,] -0.1383596423  2.052431e-03 -0.2421487290 -0.09535451 -0.1305999717
 [87,]  0.0090031163  2.111352e-03  0.0612581280 -0.03399119  0.0143722723
 [88,] -0.0386235260  2.244373e-02 -0.0006951569 -0.05195161 -0.0512702195
 [89,] -0.0881474421  6.321843e-02 -0.0686719148 -0.16639531 -0.0894270377
 [90,] -0.0142806413  2.534170e-02  0.0184145331 -0.06066557 -0.0006760089
 [91,]  0.0541383114 -2.685456e-02  0.2778446998 -0.07971633  0.0318127548
 [92,] -0.0408123901  4.207596e-02 -0.0369395223 -0.08235295 -0.0386558858
 [93,] -0.0227633253 -4.092955e-02  0.1226413447 -0.10424321 -0.0475762481
 [94,]  0.0391310107 -2.829737e-02  0.2145018774 -0.06553210  0.0340289481
 [95,] -0.0410994110  3.727661e-02  0.0209012239 -0.11535329 -0.0619869684
 [96,]  0.0879201416 -3.653602e-02  0.0006854373  0.19055634  0.1132376292
 [97,]  0.1138269719 -6.710446e-02  0.0500541750  0.23722364  0.0925775884
 [98,] -0.0467358717 -3.465041e-02  0.0884837532 -0.12084760 -0.0992116084
 [99,] -0.0460459910  2.414545e-02 -0.0053768880 -0.11093523 -0.0243992146
[100,] -0.1240128390 -4.672429e-03 -0.2163745511 -0.07752523 -0.1285692906
              [,21]        [,22]         [,23]         [,24]         [,25]
  [1,] -0.009525563 -0.033437779 -1.418794e-02 -0.0257035610 -0.0452390535
  [2,]  0.062874580  0.054026211  4.713277e-02  0.0249493348 -0.0071190667
  [3,]  0.074586950  0.076781229  5.869346e-02  0.0425201035 -0.0100816922
  [4,]  0.070772287  0.068279377  4.887984e-02  0.0295348640 -0.0044855855
  [5,]  0.095994910  0.102819959  6.759116e-02  0.0491020250 -0.0096184202
  [6,]  0.092414850  0.099023598  6.766302e-02  0.0490135146 -0.0101546220
  [7,]  0.060220300  0.060298858  4.885513e-02  0.0346091996 -0.0012910045
  [8,] -0.009686228 -0.018023345  1.163798e-02  0.0060347730 -0.0041272758
  [9,]  0.034760417  0.023811037  3.559032e-02  0.0187581506 -0.0185776936
 [10,] -0.013830210 -0.011232189 -3.199124e-02 -0.0296241821 -0.0266227285
 [11,]  0.020588387  0.030125188 -3.924543e-03 -0.0016027635 -0.0238664295
 [12,]  0.020475086  0.018012513  2.701523e-02  0.0195632859 -0.0054643004
 [13,] -0.023352411 -0.046993967 -3.059799e-02 -0.0365049856 -0.0305484253
 [14,]  0.056913881  0.060567428  5.436774e-02  0.0417603704  0.0094326762
 [15,] -0.048688124 -0.043203735 -7.066379e-02 -0.0616507124 -0.0768827038
 [16,] -0.012515053 -0.011975482 -3.223842e-02 -0.0311096374 -0.0223459973
 [17,]  0.057174671  0.059985934  4.845667e-02  0.0363819165  0.0002350160
 [18,]  0.000146989  0.004801211 -1.684177e-02 -0.0079018248  0.0371747430
 [19,] -0.062175710 -0.057107621 -8.471034e-02 -0.0732822476 -0.0786260182
 [20,] -0.030836155 -0.028337879 -3.733694e-02 -0.0322898171  0.0081517802
 [21,]  0.063867842  0.054325155  4.604589e-02  0.0233460598 -0.0131987592
 [22,]  0.054325155  0.077507475  4.158673e-02  0.0468894927  0.0014137807
 [23,]  0.046045890  0.041586729  3.967200e-02  0.0249092786  0.0056313620
 [24,]  0.023346060  0.046889493  2.490928e-02  0.0378608859  0.0199817023
 [25,] -0.013198759  0.001413781  5.631362e-03  0.0199817023  0.0697775938
 [26,] -0.053431616 -0.007970828 -2.549616e-02  0.0229395331 -0.0259558878
 [27,]  0.011309090  0.013054876  2.058282e-02  0.0188420859  0.0381225669
 [28,] -0.037712783 -0.050464705 -1.295813e-02 -0.0172263020  0.0613462229
 [29,] -0.026477800 -0.031601357 -2.171862e-02 -0.0188930446  0.0323543910
 [30,] -0.077829445 -0.076843997 -7.422846e-02 -0.0610373017  0.0013636977
 [31,] -0.003931816 -0.019494635  1.404265e-02  0.0023030282 -0.0255646692
 [32,] -0.049095344 -0.047909346 -3.804533e-02 -0.0245173942  0.0883124187
 [33,] -0.047203591 -0.046627346 -3.333744e-02 -0.0242286627  0.0557011231
 [34,] -0.010228122 -0.029390530 -1.715914e-02 -0.0229748109 -0.0242642184
 [35,]  0.012058766 -0.002545071  2.279715e-02  0.0088489967 -0.0213282718
 [36,]  0.068822720  0.084610086  6.513539e-02  0.0627002207  0.0334542676
 [37,]  0.003533154  0.013477493 -2.109852e-02 -0.0188482119 -0.0578142988
 [38,]  0.025704270  0.024619212  7.144597e-03 -0.0035270064 -0.0344287374
 [39,] -0.042679600 -0.053128176 -6.924678e-03 -0.0100074170  0.1038873849
 [40,] -0.067101630 -0.065534930 -3.868801e-02 -0.0277135473  0.0744225023
 [41,] -0.052695886 -0.048620314 -2.081428e-02 -0.0098173930  0.1034635466
 [42,]  0.051713705  0.058576550  4.836228e-02  0.0412826916  0.0174395310
 [43,] -0.023501285 -0.043069373 -2.944463e-02 -0.0319884968 -0.0117517669
 [44,] -0.045966298 -0.055581187  1.446318e-03  0.0009176108  0.1407102319
 [45,]  0.049778475  0.057416062  4.931692e-02  0.0433157239  0.0194061501
 [46,]  0.064659983  0.070135557  5.499150e-02  0.0441085494  0.0190151414
 [47,]  0.051774883  0.061818700  4.567152e-02  0.0409480379  0.0106451490
 [48,]  0.017453588  0.006381217  2.713395e-02  0.0139462240 -0.0237570603
 [49,]  0.021457445  0.002618487  2.845426e-02  0.0079448093 -0.0254177131
 [50,]  0.060345735  0.068472982  4.957846e-02  0.0406672793 -0.0001892596
 [51,]  0.027695524  0.032836269  2.583278e-02  0.0244294271  0.0027816385
 [52,]  0.081035643  0.087269004  6.428408e-02  0.0486138409 -0.0013017962
 [53,]  0.046454608  0.058385792  4.157589e-02  0.0389642805  0.0233326856
 [54,]  0.052169224  0.052381148  5.026016e-02  0.0375061797  0.0207481956
 [55,] -0.014652621 -0.010347899  9.218621e-03  0.0151417500  0.0236128102
 [56,]  0.061752826  0.065621861  5.537716e-02  0.0439051331  0.0215298923
 [57,]  0.046159204  0.047868532  4.321812e-02  0.0312979390  0.0136338569
 [58,]  0.030481299  0.023594443  2.543685e-02  0.0123449326 -0.0157934378
 [59,] -0.078681131 -0.082830188 -3.084342e-02 -0.0208796274  0.1466477436
 [60,]  0.045331202  0.040480534  3.900352e-02  0.0227174635  0.0171815370
 [61,]  0.042835895  0.032300336  3.814673e-02  0.0185209079  0.0182304736
 [62,] -0.092803860 -0.095694495 -4.022222e-02 -0.0258000284  0.1558325069
 [63,]  0.008201045  0.017891607 -9.776588e-03 -0.0058385382 -0.0052845877
 [64,]  0.001005420  0.002777129 -1.805168e-02 -0.0145460142  0.0217580957
 [65,] -0.035922306 -0.030549632 -2.878351e-02 -0.0164723394  0.0581992936
 [66,]  0.050022912  0.056120441  4.581473e-02  0.0364128959  0.0295036479
 [67,] -0.003877501  0.003569982 -8.416551e-03 -0.0041303341  0.0264818526
 [68,] -0.028060749 -0.056644471 -3.589081e-02 -0.0433147566 -0.0207673305
 [69,] -0.032743186 -0.060060183 -4.105258e-02 -0.0464491643 -0.0230366459
 [70,] -0.029650472 -0.053366761 -1.074282e-02 -0.0231304590 -0.0574198231
 [71,] -0.028975167 -0.048298543 -8.831233e-03 -0.0184754497 -0.0534869148
 [72,] -0.057923116 -0.053972908 -6.254053e-02 -0.0511253690 -0.0155289989
 [73,] -0.019238344 -0.043041081 -2.967443e-02 -0.0431576168 -0.0561540988
 [74,] -0.043267193 -0.044107305 -4.288739e-02 -0.0337043121  0.0087871332
 [75,]  0.078780301  0.089160601  6.063190e-02  0.0507527750  0.0043561050
 [76,]  0.013863304  0.013360483 -5.451139e-03 -0.0026581010  0.0386260512
 [77,]  0.078275137  0.124367705  5.880990e-02  0.0773897469  0.0232715095
 [78,] -0.072188830 -0.023687540 -2.388715e-02  0.0301573171  0.1410816729
 [79,] -0.030461530 -0.027032431 -5.068991e-02 -0.0447570423 -0.0592682650
 [80,]  0.006495153  0.010525174  3.403482e-05  0.0012140636 -0.0313859384
 [81,] -0.047764515  0.099050234 -2.292613e-02  0.1053371154  0.0381529199
 [82,] -0.062820592  0.091961880 -3.309671e-02  0.1051274464  0.0502458438
 [83,] -0.084978164  0.038301689 -3.729295e-02  0.0809319293  0.1145637858
 [84,] -0.080811338  0.048850763 -3.550146e-02  0.0872867551  0.1095850334
 [85,]  0.077896917  0.127458571  6.025364e-02  0.0812643867  0.0234084767
 [86,] -0.029871685 -0.045178289 -4.796230e-03 -0.0112242183 -0.0390135326
 [87,]  0.008184954  0.003776065  7.752090e-03  0.0029514192  0.0270519730
 [88,] -0.020665868  0.090841468 -6.748540e-03  0.0874097714  0.0313830182
 [89,]  0.048530873  0.045167164  5.097976e-02  0.0364581104  0.0132356630
 [90,]  0.016045884  0.030022000  2.149635e-02  0.0281328961  0.0407220189
 [91,]  0.008041511  0.006780317 -6.035176e-03 -0.0030495113  0.0485305674
 [92,]  0.033013177  0.034256996  3.327095e-02  0.0256966796  0.0117006524
 [93,] -0.022782819 -0.034412064 -2.312816e-02 -0.0214813729  0.0054820628
 [94,] -0.005002541 -0.005698397 -8.833416e-03 -0.0040600711  0.0544090344
 [95,]  0.038558303  0.040828988  3.026520e-02  0.0247267820 -0.0005759268
 [96,] -0.033932457 -0.030278432 -3.130580e-02 -0.0233266655  0.0018326884
 [97,] -0.039305472 -0.050413736 -5.712653e-02 -0.0559755956 -0.0662908772
 [98,] -0.013590048 -0.028034810 -2.289283e-02 -0.0242907213 -0.0391997741
 [99,]  0.011948899  0.012758919  2.463574e-02  0.0218502504  0.0496163156
[100,] -0.029804587 -0.044314150 -1.102104e-02 -0.0158851952 -0.0530120882
              [,26]        [,27]         [,28]        [,29]         [,30]
  [1,]  0.058080050 -0.024427792 -0.0661586763 -0.015991304 -0.1241049901
  [2,] -0.054399753  0.015251121 -0.0295366514 -0.024804234 -0.0746201965
  [3,] -0.017353363  0.018769726 -0.0512858402 -0.046231491 -0.1185081826
  [4,] -0.091245327  0.013144240 -0.0335034893 -0.015589552 -0.0462628720
  [5,] -0.089505342  0.016503441 -0.0563380353 -0.034474875 -0.0723720486
  [6,] -0.068626477  0.018270051 -0.0467814148 -0.041837609 -0.0654987694
  [7,] -0.022396470  0.019589995 -0.0347809382 -0.032754257 -0.1002214392
  [8,]  0.143047005  0.016888952  0.0186007305 -0.052382178 -0.0865809603
  [9,]  0.071507126  0.013638206 -0.0291844832 -0.055398092 -0.1298544973
 [10,] -0.095967275 -0.037360320  0.0138343685  0.035608114  0.2103201415
 [11,] -0.091174811 -0.025500689 -0.0366209238  0.016856534  0.0831938015
 [12,]  0.077336388  0.016051166 -0.0101719382 -0.046096580 -0.0948910423
 [13,] -0.001822062 -0.028844885 -0.0645195854  0.023306378 -0.1024093284
 [14,]  0.009698918  0.030845938 -0.0076990681 -0.044463337 -0.0869812551
 [15,] -0.047365278 -0.079967523  0.0228410036  0.024113850  0.3770269245
 [16,] -0.117283429 -0.036377034  0.0125746689  0.044842326  0.2051450575
 [17,] -0.008372419  0.020999093 -0.0275519553 -0.036924125 -0.0899275556
 [18,] -0.189499932 -0.004012941 -0.0180493200  0.090296088  0.0233920168
 [19,] -0.063972277 -0.088391852  0.0344436515  0.038382978  0.4308392566
 [20,] -0.120246428 -0.020581781  0.0689683432  0.060170980  0.2587640105
 [21,] -0.053431616  0.011309090 -0.0377127827 -0.026477800 -0.0778294451
 [22,] -0.007970828  0.013054876 -0.0504647046 -0.031601357 -0.0768439969
 [23,] -0.025496157  0.020582821 -0.0129581338 -0.021718616 -0.0742284619
 [24,]  0.022939533  0.018842086 -0.0172263020 -0.018893045 -0.0610373017
 [25,] -0.025955888  0.038122567  0.0613462229  0.032354391  0.0013636977
 [26,]  0.300748493 -0.014854303 -0.0442718795 -0.078959856 -0.0853872407
 [27,] -0.014854303  0.030441313  0.0315261868  0.004143324 -0.0374312895
 [28,] -0.044271880  0.031526187  0.1226997117  0.046048199  0.1081991920
 [29,] -0.078959856  0.004143324  0.0460481991  0.054764645  0.0738323143
 [30,] -0.085387241 -0.037431289  0.1081991920  0.073832314  0.3673968054
 [31,]  0.171250442  0.009032745 -0.0076284554 -0.069807139 -0.1300598942
 [32,] -0.185140898  0.019658256  0.1037434098  0.122257142  0.1578392692
 [33,] -0.097402657  0.011012869  0.1058436210  0.074400496  0.1831492020
 [34,]  0.003470540 -0.019647329 -0.0673773639  0.013252366 -0.1282757395
 [35,]  0.127245155  0.011432852 -0.0207919307 -0.061337069 -0.1439030889
 [36,] -0.010403278  0.043812099 -0.0378472265 -0.032412928 -0.1788290047
 [37,] -0.045040889 -0.048039300 -0.0150621471 -0.004226666  0.2080740195
 [38,] -0.048883389 -0.019243670 -0.0062683844 -0.012659797  0.1074730107
 [39,] -0.080145731  0.056729812  0.1814940420  0.067400498  0.1489879812
 [40,] -0.071991201  0.022895946  0.1691440284  0.074364157  0.2614568553
 [41,] -0.093509081  0.045240990  0.1710373348  0.081219407  0.1927289242
 [42,] -0.007674172  0.029939466 -0.0176278094 -0.028940750 -0.1036794083
 [43,] -0.032918541 -0.020768514 -0.0513209177  0.039334453 -0.0911909094
 [44,] -0.081575194  0.081544223  0.2050392702  0.079171044  0.0955730265
 [45,]  0.008739586  0.032634061 -0.0160392488 -0.033452114 -0.1160203294
 [46,] -0.047261851  0.030950538 -0.0247130929 -0.021743568 -0.1050569851
 [47,] -0.006682151  0.024003440 -0.0255120023 -0.030548770 -0.0911393074
 [48,]  0.132780181  0.011780536 -0.0221100414 -0.068724308 -0.1372468819
 [49,]  0.106429774  0.011426163 -0.0153072704 -0.062947345 -0.1229945198
 [50,] -0.012397791  0.019664281 -0.0318651106 -0.037650912 -0.0803267914
 [51,]  0.021144650  0.013246665 -0.0299665719 -0.023704243 -0.0969331471
 [52,] -0.039307226  0.024172350 -0.0385149864 -0.042573136 -0.0911187422
 [53,] -0.035545699  0.027134114 -0.0053658213 -0.014694799 -0.0511464993
 [54,] -0.017377270  0.033849589 -0.0050704742 -0.026256343 -0.0996199965
 [55,]  0.109185063  0.026084610  0.0320816180 -0.029011307 -0.0684499948
 [56,] -0.034208079  0.034073178 -0.0195183312 -0.024486446 -0.1151497450
 [57,] -0.020002926  0.026562066  0.0083494807 -0.025874287 -0.0373890314
 [58,]  0.019274036  0.005674517 -0.0216256808 -0.032558487 -0.0615557111
 [59,] -0.126111683  0.066103129  0.2412328155  0.116934558  0.2369778739
 [60,] -0.063482278  0.024763242  0.0134335236 -0.007454850 -0.0204416581
 [61,] -0.062672788  0.026317978  0.0156131252 -0.005326274 -0.0355368547
 [62,] -0.125066608  0.066998737  0.2553150375  0.128178463  0.2541577814
 [63,] -0.108855915 -0.018013139  0.0023318625  0.032511764  0.1368986769
 [64,] -0.185264103 -0.011410132 -0.0003143906  0.079040033  0.0948887411
 [65,] -0.124793565  0.010288586  0.0769245469  0.082358220  0.1422490602
 [66,] -0.059383587  0.032877211  0.0179540141 -0.010194157 -0.0203521407
 [67,] -0.107564119  0.002398687  0.0478454760  0.044242919  0.1412915309
 [68,] -0.037690806 -0.027522140 -0.0598382262  0.044065114 -0.1033305986
 [69,] -0.038628991 -0.031576276 -0.0595717069  0.047166663 -0.0874025561
 [70,]  0.218851329 -0.015031835 -0.0125713559 -0.077689616 -0.0903093430
 [71,]  0.223203717 -0.012409245 -0.0080064783 -0.079801482 -0.0825908582
 [72,] -0.076527061 -0.042448974  0.0722117359  0.055352128  0.3263471821
 [73,]  0.009226114 -0.040058389 -0.0253994649 -0.001452680  0.0463764949
 [74,] -0.067228393 -0.019184064  0.0398085400  0.055869915  0.1482680597
 [75,] -0.049454461  0.023181461 -0.0556126794 -0.031702459 -0.1217535794
 [76,] -0.199405780  0.002092414 -0.0311969454  0.086856685 -0.0283118014
 [77,] -0.048573459  0.024255801 -0.0735182008 -0.024363167 -0.1050326685
 [78,]  0.007114064  0.061173670  0.1375344110  0.074085425  0.0778055812
 [79,] -0.048965230 -0.061232223  0.0017118727  0.021066282  0.2585579533
 [80,]  0.042012037 -0.016097351 -0.0328640079 -0.026683385 -0.0045743755
 [81,]  0.292524872 -0.003274988 -0.0967710387 -0.055484365 -0.0695720911
 [82,]  0.297288325 -0.002464123 -0.0858388320 -0.043852705 -0.0491740482
 [83,]  0.192716622  0.033782194  0.0226059279  0.018879389 -0.0015521064
 [84,]  0.204867312  0.030740143  0.0040761857  0.012178686 -0.0201134377
 [85,] -0.031718226  0.025584782 -0.0729965023 -0.030980886 -0.1072735006
 [86,]  0.228634370 -0.002560070  0.0034211976 -0.078588860 -0.0925912161
 [87,] -0.068473129  0.014994331  0.0200611373  0.026304632 -0.0006635962
 [88,]  0.196372867  0.001543275 -0.0839089810 -0.041579167 -0.0732889145
 [89,]  0.026625254  0.034074826 -0.0097191771 -0.041939647 -0.1325963385
 [90,] -0.026478058  0.028345761  0.0214604934  0.006759419 -0.0223920977
 [91,] -0.195063142  0.008471705 -0.0123069859  0.089680324 -0.0186344642
 [92,]  0.003719978  0.022270282 -0.0022044972 -0.023158098 -0.0654704337
 [93,] -0.030514530 -0.008812799 -0.0244633781  0.037982850 -0.0624063472
 [94,] -0.153369925  0.014551795  0.0163271511  0.080193374  0.0026973559
 [95,] -0.009401842  0.011306536 -0.0426937379 -0.018888688 -0.1063364046
 [96,] -0.028651547 -0.015139484  0.0481655517  0.028817183  0.1615532317
 [97,] -0.021347441 -0.064178425 -0.0328433888  0.023085270  0.1426265836
 [98,]  0.027534503 -0.030366787 -0.0832712061  0.003912836 -0.1204637461
 [99,] -0.019973822  0.038982952  0.0442538311  0.007331561 -0.0436092553
[100,]  0.222861168 -0.014718331 -0.0195360193 -0.076946767 -0.0928488594
              [,31]         [,32]         [,33]        [,34]        [,35]
  [1,]  0.071382984 -0.0627749211 -0.0846998993  0.143895088  0.067795532
  [2,] -0.003400924 -0.0440028991 -0.0413509946 -0.017464766  0.011892150
  [3,]  0.018239176 -0.0866056305 -0.0723318190 -0.022431003  0.032926855
  [4,] -0.046852688 -0.0166501721 -0.0247771328 -0.032782062 -0.022867920
  [5,] -0.050205185 -0.0496491470 -0.0475176983 -0.055141296 -0.020892804
  [6,] -0.030231941 -0.0671475603 -0.0479877730 -0.072155956 -0.007458245
  [7,]  0.013006600 -0.0591341786 -0.0536451328 -0.015095657  0.025939660
  [8,]  0.155041619 -0.1282204499 -0.0592524197 -0.013628389  0.122674355
  [9,]  0.105403015 -0.1269250490 -0.0856698206  0.007307045  0.095476968
 [10,] -0.122721732  0.0802429607  0.0852494279 -0.069264215 -0.114981252
 [11,] -0.111361315  0.0466593812  0.0255344765 -0.020326683 -0.089581601
 [12,]  0.093691066 -0.1030689640 -0.0609052920 -0.012420849  0.081033526
 [13,]  0.007367722  0.0249639392 -0.0509026080  0.189762318  0.017547724
 [14,]  0.044172154 -0.0822276133 -0.0464726355 -0.061292293  0.046413847
 [15,] -0.123328506  0.0417558766  0.1164174896 -0.143396734 -0.137610753
 [16,] -0.137957801  0.1011877562  0.0900270388 -0.054117922 -0.125218396
 [17,]  0.021545988 -0.0676049578 -0.0506252900 -0.031733825  0.030483112
 [18,] -0.186934292  0.2126916053  0.0693722498  0.102326254 -0.139108141
 [19,] -0.148149693  0.0713419087  0.1433423164 -0.151471822 -0.162985706
 [20,] -0.137935238  0.1391497484  0.1378273749 -0.101001874 -0.133323416
 [21,] -0.003931816 -0.0490953445 -0.0472035915 -0.010228122  0.012058766
 [22,] -0.019494635 -0.0479093458 -0.0466273457 -0.029390530 -0.002545071
 [23,]  0.014042649 -0.0380453337 -0.0333374377 -0.017159140  0.022797153
 [24,]  0.002303028 -0.0245173942 -0.0242286627 -0.022974811  0.008848997
 [25,] -0.025564669  0.0883124187  0.0557011231 -0.024264218 -0.021328272
 [26,]  0.171250442 -0.1851408983 -0.0974026575  0.003470540  0.127245155
 [27,]  0.009032745  0.0196582555  0.0110128692 -0.019647329  0.011432852
 [28,] -0.007628455  0.1037434098  0.1058436210 -0.067377364 -0.020791931
 [29,] -0.069807139  0.1222571423  0.0744004957  0.013252366 -0.061337069
 [30,] -0.130059894  0.1578392692  0.1831492020 -0.128275740 -0.143903089
 [31,]  0.189122557 -0.1745387853 -0.0970836416  0.015635993  0.153679075
 [32,] -0.174538785  0.2839210992  0.1715486196  0.008435439 -0.149933709
 [33,] -0.097083642  0.1715486196  0.1420931913 -0.062086663 -0.096235148
 [34,]  0.015635993  0.0084354385 -0.0620866629  0.175991111  0.027252348
 [35,]  0.153679075 -0.1499337088 -0.0962351476  0.027252348  0.130713202
 [36,]  0.016967584 -0.0459713932 -0.0671002689  0.002918298  0.037368651
 [37,] -0.089642563 -0.0071787337  0.0472202336 -0.111596019 -0.089634351
 [38,] -0.047013663 -0.0230159628  0.0197698102 -0.089081123 -0.044485516
 [39,] -0.027402273  0.1614151039  0.1591075217 -0.117347307 -0.040841083
 [40,] -0.072012912  0.1729142922  0.1867122334 -0.142957024 -0.089027056
 [41,] -0.075909577  0.1966632626  0.1794099842 -0.119305797 -0.083034241
 [42,]  0.019731623 -0.0469589420 -0.0431247700 -0.023717641  0.029943356
 [43,] -0.022436953  0.0667284411 -0.0282112756  0.185420857 -0.005865668
 [44,] -0.013882819  0.1922521568  0.1648946871 -0.096447104 -0.025319744
 [45,]  0.034795315 -0.0575115471 -0.0491584096 -0.022819006  0.042117507
 [46,] -0.009482112 -0.0270568643 -0.0388611403 -0.020067717  0.009982352
 [47,]  0.011074974 -0.0501535292 -0.0435594690 -0.027936460  0.022008005
 [48,]  0.155078091 -0.1636272417 -0.0983966655  0.007360262  0.131128372
 [49,]  0.145182447 -0.1521390779 -0.0892451984  0.004240244  0.123138098
 [50,]  0.009019601 -0.0658523431 -0.0480569869 -0.042340683  0.020124009
 [51,]  0.028824328 -0.0461334393 -0.0487061829  0.017226003  0.034125440
 [52,] -0.002369609 -0.0718238871 -0.0538963300 -0.055489629  0.014873696
 [53,] -0.017909145 -0.0112225302 -0.0124607931 -0.046167228 -0.004402295
 [54,]  0.025163443 -0.0425098450 -0.0366978514 -0.028086663  0.033892842
 [55,]  0.107286841 -0.0660824059 -0.0268595978 -0.017605270  0.084357486
 [56,]  0.006527948 -0.0346598238 -0.0424121087 -0.018203742  0.022668787
 [57,]  0.013714518 -0.0416678989 -0.0152490519 -0.067739594  0.017718807
 [58,]  0.043592207 -0.0719661030 -0.0466425545 -0.008977198  0.041891874
 [59,] -0.085227412  0.2761362073  0.2414403243 -0.132605996 -0.096781196
 [60,] -0.016916011 -0.0017327187  0.0030025076 -0.052562495 -0.006146465
 [61,] -0.006447408 -0.0003916313 -0.0008348008 -0.035824620  0.003440572
 [62,] -0.090425150  0.3000151970  0.2583216194 -0.128777204 -0.103837364
 [63,] -0.126011767  0.0840773005  0.0663204876 -0.054531192 -0.107670944
 [64,] -0.182023135  0.1866456782  0.0859734975  0.038171762 -0.143587176
 [65,] -0.128029587  0.1934556995  0.1289563072 -0.021378129 -0.113367682
 [66,] -0.024130963  0.0003536811  0.0079990994 -0.076542868 -0.011908910
 [67,] -0.110079679  0.1124044132  0.0936886170 -0.071858454 -0.097641353
 [68,] -0.018299405  0.0700324043 -0.0357949886  0.219449975 -0.001069125
 [69,] -0.025710554  0.0762368745 -0.0297597911  0.218035480 -0.008765673
 [70,]  0.221193723 -0.2081680068 -0.1038202550  0.026351532  0.171112219
 [71,]  0.220057387 -0.2098446199 -0.0996599704  0.010272543  0.169084846
 [72,] -0.124256689  0.1185604034  0.1474932207 -0.117712011 -0.133384452
 [73,]  0.013615747 -0.0279203025 -0.0137322380  0.044004060  0.005056256
