                [,1]          [,2]          [,3]          [,4]         [,5]
 [34,] -0.037040188  0.005509942 -0.0463237805 -0.041074059 -0.056777701
 [35,] -0.100213622  0.036821163 -0.0822895920 -0.152774164 -0.130748233
 [36,] -0.089636539  0.052650896 -0.0348798347 -0.174119492 -0.096375658
 [37,]  0.088072067 -0.042138727  0.0531132155  0.152848762  0.104703621
 [38,]  0.043079873 -0.020641967  0.0259208897  0.074822145  0.051183696
 [39,]  0.090119954 -0.028990516  0.0820972524  0.129552810  0.121880139
 [40,]  0.139023712 -0.052944947  0.1104972356  0.215481907  0.179438666
 [41,]  0.115607926 -0.037165458  0.1053638213  0.166147233  0.156375901
 [42,] -0.057314609  0.033148996 -0.0233171723 -0.110352212 -0.062162700
 [43,] -0.005695078 -0.007341189 -0.0232053196  0.009246521 -0.017273952
 [44,]  0.072073710 -0.016308881  0.0791634857  0.090541848  0.104649169
 [45,] -0.066655715  0.037414653 -0.0293504888 -0.126176610 -0.073480296
 [46,] -0.049460040  0.030789133 -0.0158341114 -0.099377911 -0.051365908
 [47,] -0.052834361  0.031094762 -0.0204397519 -0.102746610 -0.056743145
 [48,] -0.102376722  0.038863285 -0.0816158871 -0.158442326 -0.132268881
 [49,] -0.090314459  0.031961028 -0.0765629213 -0.135358909 -0.119108897
 [50,] -0.050735418  0.029030218 -0.0212564773 -0.097088843 -0.055354196
 [51,] -0.052936279  0.026429379 -0.0297603196 -0.093964347 -0.061783287
 [52,] -0.054440588  0.031858497 -0.0214177919 -0.105525134 -0.058657675
 [53,] -0.027230557  0.022145636  0.0014849418 -0.064585167 -0.022859671
 [54,] -0.053406340  0.030393590 -0.0226993841 -0.101886615 -0.058440332
 [55,] -0.057824809  0.027836552 -0.0345385418 -0.100677545 -0.068567235
 [56,] -0.056564839  0.033506931 -0.0214573975 -0.110413002 -0.060523536
 [57,] -0.028633510  0.018972140 -0.0069126422 -0.059713118 -0.028539362
 [58,] -0.041710902  0.016482290 -0.0319788954 -0.065785721 -0.053213171
 [59,]  0.150917399 -0.050207688  0.1342231942  0.220106341  0.202372435
 [60,] -0.007097018  0.008539667  0.0058235099 -0.022093006 -0.003069663
 [61,] -0.011589572  0.008872404 -0.0004541085 -0.026437106 -0.010306290
 [62,]  0.162473458 -0.054750012  0.1431303540  0.238286528  0.217140376
 [63,]  0.082616995 -0.032398374  0.0638282143  0.129830448  0.105658562
 [64,]  0.098800673 -0.038624516  0.0765676982  0.155034027  0.126481344
 [65,]  0.106805200 -0.038751481  0.0886677757  0.161888644  0.139861198
 [66,] -0.011082806  0.015241820  0.0128379700 -0.038123364 -0.002804656
 [67,]  0.086712262 -0.031101409  0.0726938070  0.130749093  0.113925045
 [68,] -0.005508851 -0.011540521 -0.0311659596  0.017381129 -0.021341380
 [69,]  0.002628664 -0.015404840 -0.0262012837  0.031448387 -0.011636775
 [70,] -0.094578392  0.023458584 -0.0998410930 -0.122723037 -0.135178666
 [71,] -0.094043740  0.025036555 -0.0959169196 -0.125280210 -0.132629593
 [72,]  0.164869716 -0.075504385  0.1060634410  0.279709582  0.199529309
 [73,]  0.023787873 -0.025897158 -0.0141647477  0.068870521  0.013133594
 [74,]  0.094198336 -0.042690235  0.0614816521  0.158958402  0.114469823
 [75,] -0.059421044  0.035317657 -0.0223075082 -0.116214041 -0.063455654
 [76,]  0.056455482 -0.018292827  0.0511708620  0.081408551  0.076214096
 [77,] -0.052628189  0.043989844  0.0052056971 -0.127083116 -0.042939730
 [78,]  0.050822402  0.004562661  0.0873708016  0.033318115  0.090553536
 [79,]  0.122450667 -0.061688122  0.0677556384  0.218405522  0.142338856
 [80,] -0.017698349  0.004662287 -0.0181479151 -0.023482922 -0.025011483
 [81,] -0.100134775  0.080193682  0.0030204712 -0.235137626 -0.085358060
 [82,] -0.088153064  0.077481131  0.0161782068 -0.220083213 -0.067962305
 [83,] -0.030125568  0.052311877  0.0562683253 -0.124307357  0.003730278
 [84,] -0.041834622  0.058450639  0.0502607047 -0.145647946 -0.009630127
 [85,] -0.059281262  0.047724335  0.0022762330 -0.139677197 -0.050273938
 [86,] -0.099758184  0.030483255 -0.0940352901 -0.140352816 -0.136592708
 [87,]  0.019036260 -0.004668270  0.0202003051  0.024599671  0.027263751
 [88,] -0.080867337  0.064612174  0.0021426357 -0.189606566 -0.069091483
 [89,] -0.078596251  0.038760894 -0.0451282834 -0.138600360 -0.092232223
 [90,] -0.007446064  0.013994012  0.0159979346 -0.032747262  0.002032455
 [91,]  0.059934036 -0.018965635  0.0552161369  0.085561183  0.081384156
 [92,] -0.039958309  0.021977327 -0.0184821196 -0.074780940 -0.044520843
 [93,]  0.001511513 -0.005596598 -0.0086603617  0.011885031 -0.003288207
 [94,]  0.057040113 -0.017646003  0.0533432711  0.080662296  0.077875934
 [95,] -0.049764538  0.024742634 -0.0281798836 -0.088138237 -0.058189148
 [96,]  0.080085107 -0.035366515  0.0540922377  0.133379499  0.098287406
 [97,]  0.078433460 -0.049124549  0.0245217648  0.158161780  0.081143456
 [98,] -0.040310955  0.005652031 -0.0510908695 -0.044046398 -0.062150777
 [99,] -0.016587307  0.015498813  0.0048503444 -0.043159582 -0.011828570
[100,] -0.096417787  0.027121097 -0.0954853463 -0.131203274 -0.134462073
               [,21]         [,22]        [,23]         [,24]         [,25]
  [1,]  0.0162259171 -0.0134329555  0.007948647 -0.0177733461 -0.0549203522
  [2,]  0.0108442108  0.0167107624  0.012055649  0.0146136178  0.0002769441
  [3,]  0.0210683833  0.0348749013  0.024054331  0.0308758806  0.0040058944
  [4,]  0.0050245327  0.0164407645  0.007869127  0.0157411940  0.0126502511
  [5,]  0.0114888389  0.0318045075  0.016473730  0.0300238262  0.0205927057
  [6,]  0.0126660591  0.0323528643  0.017450201  0.0303049245  0.0188006027
  [7,]  0.0167322602  0.0290316597  0.019453960  0.0258974320  0.0051025111
  [8,]  0.0235995864  0.0177774293  0.021356190  0.0126319859 -0.0261587844
  [9,]  0.0261101775  0.0226418619  0.024408611  0.0170420479 -0.0246613025
 [10,] -0.0349250362 -0.0456470385 -0.036681436 -0.0386372858  0.0108725697
 [11,] -0.0164483411 -0.0156331319 -0.015735975 -0.0121483290  0.0135637696
 [12,]  0.0214172219  0.0238454076  0.021405716  0.0194170534 -0.0126374377
 [13,]  0.0054103569 -0.0235398093 -0.002353173 -0.0255833758 -0.0457529564
 [14,]  0.0189636366  0.0367000832  0.023044987  0.0332666647  0.0112489867
 [15,] -0.0528648176 -0.0842533042 -0.059502743 -0.0741171286 -0.0053658273
 [16,] -0.0365211731 -0.0470999206 -0.038191606 -0.0397499980  0.0122811380
 [17,]  0.0168879914  0.0308039370  0.020029326  0.0276875303  0.0073124264
 [18,] -0.0231752943 -0.0121638208 -0.019582525 -0.0069452650  0.0333098569
 [19,] -0.0622690054 -0.0974561203 -0.069619157 -0.0854609612 -0.0037504698
 [20,] -0.0440291284 -0.0473663728 -0.043571138 -0.0382108813  0.0283617815
 [21,]  0.0112339419  0.0149521820  0.011869626  0.0127058626 -0.0031093999
 [22,]  0.0149521820  0.0394388388  0.020927048  0.0370602598  0.0239885149
 [23,]  0.0118696263  0.0209270477  0.013887619  0.0187140706  0.0040981853
 [24,]  0.0127058626  0.0370602598  0.018714071  0.0351499732  0.0254902132
 [25,] -0.0031093999  0.0239885149  0.004098185  0.0254902132  0.0413531443
 [26,]  0.0334210402  0.0417848456  0.034603968  0.0350176272 -0.0131345677
 [27,]  0.0049939303  0.0204794620  0.008907669  0.0199136346  0.0185315792
 [28,] -0.0195040152 -0.0147175456 -0.017656585 -0.0104658550  0.0215826770
 [29,] -0.0194830273 -0.0186605896 -0.018676816 -0.0145373268  0.0158601381
 [30,] -0.0582822210 -0.0739120649 -0.060619261 -0.0621435342  0.0214015578
 [31,]  0.0314402954  0.0162775470  0.026507369  0.0091908829 -0.0455119892
 [32,] -0.0418881691 -0.0260123854 -0.036451507 -0.0167060909  0.0544086470
 [33,] -0.0349282003 -0.0276293963 -0.031953929 -0.0200552020  0.0368182006
 [34,]  0.0107959507 -0.0107844224  0.004803860 -0.0137300870 -0.0392000487
 [35,]  0.0303361121  0.0197671670  0.026642544  0.0130564429 -0.0380668668
 [36,]  0.0281484827  0.0617169049  0.036107535  0.0568470935  0.0271223916
 [37,] -0.0271637109 -0.0392131098 -0.029503721 -0.0338771917  0.0031151782
 [38,] -0.0132884985 -0.0192480314 -0.014450285 -0.0166397304  0.0014304253
 [39,] -0.0270685764 -0.0085697182 -0.021392359 -0.0022981140  0.0470216250
 [40,] -0.0421803689 -0.0315855617 -0.038121143 -0.0223830278  0.0470261158
 [41,] -0.0347229386 -0.0109393013 -0.027427514 -0.0028925526  0.0603956001
 [42,]  0.0179718826  0.0383086983  0.022765895  0.0351652104  0.0157396159
 [43,]  0.0012387057 -0.0199469864 -0.004360204 -0.0208702910 -0.0314325936
 [44,] -0.0212944516  0.0085048270 -0.012826753  0.0139155886  0.0589404996
 [45,]  0.0208424455  0.0420128354  0.025768301  0.0382917091  0.0147773205
 [46,]  0.0156212549  0.0379344670  0.021005306  0.0353471777  0.0203555663
 [47,]  0.0165946554  0.0365135335  0.021320685  0.0336466193  0.0161753763
 [48,]  0.0310550778  0.0229797958  0.027994328  0.0161958775 -0.0350185021
 [49,]  0.0272765847  0.0150831487  0.023249278  0.0089650610 -0.0381008542
 [50,]  0.0158927448  0.0332108299  0.019957317  0.0304101714  0.0129599368
 [51,]  0.0163835906  0.0260297923  0.018419373  0.0228858898  0.0015455398
 [52,]  0.0170898117  0.0372180212  0.021855790  0.0342535181  0.0161037452
 [53,]  0.0088675940  0.0324870102  0.014799161  0.0313609675  0.0273233972
 [54,]  0.0167209221  0.0345908826  0.020905272  0.0316333131  0.0131305844
 [55,]  0.0178434088  0.0261252113  0.019476797  0.0226316052 -0.0015183355
 [56,]  0.0177775000  0.0395755602  0.022960988  0.0365186682  0.0179896876
 [57,]  0.0091025244  0.0245243529  0.012875054  0.0230924419  0.0153449570
 [58,]  0.0126859890  0.0108107485  0.011809354  0.0080840542 -0.0122557230
 [59,] -0.0454151546 -0.0180572932 -0.036857510 -0.0076500143  0.0735953614
 [60,]  0.0024535177  0.0146491753  0.005580616  0.0145147067  0.0157090229
 [61,]  0.0037456828  0.0125916776  0.005954322  0.0120806566  0.0099133968
 [62,] -0.0489285836 -0.0209985623 -0.040114290 -0.0098344638  0.0770656470
 [63,] -0.0251144359 -0.0208585886 -0.023236307 -0.0154435542  0.0250449847
 [64,] -0.0300278637 -0.0246758210 -0.027713105 -0.0181931349  0.0303242743
 [65,] -0.0323061896 -0.0199693538 -0.028088848 -0.0127889888  0.0420959868
 [66,]  0.0039295028  0.0271337849  0.009901713  0.0270332994  0.0304455138
 [67,] -0.0262100121 -0.0154087975 -0.022580488 -0.0095585792  0.0352931484
 [68,]  0.0009698353 -0.0292101657 -0.006981990 -0.0303583080 -0.0441785135
 [69,] -0.0015384866 -0.0327682319 -0.009689877 -0.0334216826 -0.0438002908
 [70,]  0.0280493762 -0.0065653396  0.018112927 -0.0135473991 -0.0709612708
 [71,]  0.0279788065 -0.0027076150  0.019075698 -0.0095519372 -0.0652528319
 [72,] -0.0506762940 -0.0658599395 -0.053126656 -0.0556770745  0.0163145404
 [73,] -0.0080834937 -0.0430122720 -0.017007596 -0.0424049461 -0.0441953108
 [74,] -0.0289308002 -0.0366257770 -0.030074206 -0.0307819901  0.0107150332
 [75,]  0.0186812753  0.0418392783  0.024194373  0.0386348561  0.0192667048
 [76,] -0.0169638390 -0.0056627971 -0.013483257 -0.0017415318  0.0290477755
 [77,]  0.0171994729  0.0654434260  0.029342688  0.0633354533  0.0564973361
 [78,] -0.0141893912  0.0418736092  0.000957424  0.0466117382  0.0913983894
 [79,] -0.0379264653 -0.0614452644 -0.042951165 -0.0542046167 -0.0052891400
 [80,]  0.0052628665 -0.0006199124  0.003559140 -0.0019108026 -0.0124334110
 [81,]  0.0325448467  0.1166895102  0.053647275  0.1124773508  0.0966216531
 [82,]  0.0290047366  0.1181004201  0.051514101  0.1147876832  0.1064159642
 [83,]  0.0112410102  0.0980590174  0.033690693  0.0984109658  0.1165179818
 [84,]  0.0148799830  0.1044705782  0.037947231  0.1041439431  0.1177683176
 [85,]  0.0192798115  0.0696369245  0.031914712  0.0671575393  0.0579724260
 [86,]  0.0298808263  0.0058952734  0.022679109 -0.0011394333 -0.0570388271
 [87,] -0.0056428917  0.0014406082 -0.003612454  0.0028489869  0.0144482666
 [88,]  0.0262749589  0.0938993506  0.043230683  0.0904889976  0.0775615844
 [89,]  0.0243005858  0.0375759200  0.027049162  0.0328805072  0.0008064407
 [90,]  0.0028331572  0.0266139433  0.008989922  0.0267620693  0.0321013177
 [91,] -0.0179857104 -0.0049969822 -0.014031139 -0.0008080053  0.0322471681
 [92,]  0.0124712473  0.0241765703  0.015166102  0.0219199033  0.0074569892
 [93,] -0.0007168811 -0.0115578063 -0.003540972 -0.0117461924 -0.0150668829
 [94,] -0.0170964924 -0.0038536439 -0.013102155  0.0001562690  0.0319431785
 [95,]  0.0153966395  0.0242396949  0.017251495  0.0212782348  0.0011327568
 [96,] -0.0245485343 -0.0290663648 -0.024990697 -0.0240448291  0.0119878760
 [97,] -0.0247874969 -0.0608247869 -0.033496477 -0.0567390722 -0.0332083979
 [98,]  0.0117315487 -0.0125060702  0.005013567 -0.0157316344 -0.0437302581
 [99,]  0.0055049757  0.0242762626  0.010265762  0.0237057497  0.0228768832
[100,]  0.0287598239  0.0004682557  0.020461715 -0.0064654022 -0.0623934584
               [,26]         [,27]         [,28]         [,29]       [,30]
  [1,]  0.0531094227 -0.0175875630 -0.0483267219 -4.117681e-02 -0.09074387
  [2,]  0.0319471135  0.0064330008 -0.0175170214 -1.795962e-02 -0.05583361
  [3,]  0.0617349510  0.0142036339 -0.0326464309 -3.399590e-02 -0.10802350
  [4,]  0.0136011876  0.0091388200 -0.0031114732 -5.084390e-03 -0.02424017
  [5,]  0.0318990606  0.0167984095 -0.0104449916 -1.377975e-02 -0.05651078
  [6,]  0.0355419431  0.0166006353 -0.0130748877 -1.620044e-02 -0.06280908
  [7,]  0.0488448941  0.0122251251 -0.0251595830 -2.650254e-02 -0.08554097
  [8,]  0.0720915209  0.0008387000 -0.0488173665 -4.600237e-02 -0.12499007
  [9,]  0.0793502482  0.0030329479 -0.0522999153 -4.978975e-02 -0.13772981
 [10,] -0.1040178405 -0.0149325540  0.0611176858  6.088220e-02  0.18134966
 [11,] -0.0497982612 -0.0028803648  0.0321586877  3.085577e-02  0.08650751
 [12,]  0.0643599330  0.0062211577 -0.0398655677 -3.887832e-02 -0.11198675
 [13,]  0.0203408730 -0.0193592908 -0.0270815152 -2.082343e-02 -0.03382875
 [14,]  0.0548344326  0.0165435752 -0.0263301251 -2.862386e-02 -0.09623715
 [15,] -0.1553548914 -0.0333353619  0.0837893010  8.651386e-02  0.27166255
 [16,] -0.1088590915 -0.0151666468  0.0642752554  6.390030e-02  0.18975632
 [17,]  0.0490920832  0.0134023675 -0.0245294611 -2.619020e-02 -0.08605569
 [18,] -0.0715264530  0.0029244992  0.0509858365  4.714547e-02  0.12373477
 [19,] -0.1832376720 -0.0380015825  0.0997218296  1.025683e-01  0.32032339
 [20,] -0.1325384400 -0.0116179101  0.0829069334  8.054107e-02  0.23053029
 [21,]  0.0334210402  0.0049939303 -0.0195040152 -1.948303e-02 -0.05828222
 [22,]  0.0417848456  0.0204794620 -0.0147175456 -1.866059e-02 -0.07391206
 [23,]  0.0346039681  0.0089076689 -0.0176565848 -1.867682e-02 -0.06061926
 [24,]  0.0350176272  0.0199136346 -0.0104658550 -1.453733e-02 -0.06214353
 [25,] -0.0131345677  0.0185315792  0.0215826770  1.586014e-02  0.02140156
 [26,]  0.0998003478  0.0129468142 -0.0595769642 -5.896617e-02 -0.17389542
 [27,]  0.0129468142  0.0120134318 -0.0007110507 -3.513154e-03 -0.02331709
 [28,] -0.0595769642 -0.0007110507  0.0403308466  3.800952e-02  0.10329403
 [29,] -0.0589661701 -0.0035131543  0.0380095186  3.649532e-02  0.10244115
 [30,] -0.1738954239 -0.0233170866  0.1032940281  1.024411e-01  0.30305675
 [31,]  0.0970658871 -0.0041262344 -0.0692979423 -6.404241e-02 -0.16790429
 [32,] -0.1287243599  0.0024348612  0.0898372497  8.371443e-02  0.22288985
 [33,] -0.1065159032 -0.0021745761  0.0714929011  6.759453e-02  0.18474263
 [34,]  0.0355914970 -0.0130094326 -0.0332169228 -2.808436e-02 -0.06072265
 [35,]  0.0930961067 -0.0011059492 -0.0645273452 -6.028183e-02 -0.16124658
 [36,]  0.0803929526  0.0296832403 -0.0349161139 -3.979261e-02 -0.14149189
 [37,] -0.0803898171 -0.0142408724  0.0454008208  4.597174e-02  0.14035355
 [38,] -0.0393177607 -0.0070126334  0.0221727212  2.246522e-02  0.06864884
 [39,] -0.0843208718  0.0074071425  0.0627949111  5.716358e-02  0.14557756
 [40,] -0.1288777576 -0.0013654664  0.0873615477  8.229187e-02  0.22343448
 [41,] -0.1081722683  0.0095397526  0.0805827658  7.334810e-02  0.18675356
 [42,]  0.0514795433  0.0181761519 -0.0229231521 -2.581398e-02 -0.09054318
 [43,]  0.0066673181 -0.0147389842 -0.0145766941 -1.018513e-02 -0.01047260
 [44,] -0.0684393905  0.0166215368  0.0581726251  5.064374e-02  0.11738029
 [45,]  0.0600355763  0.0193697260 -0.0279739853 -3.083576e-02 -0.10545763
 [46,]  0.0441060542  0.0190813164 -0.0172571853 -2.071222e-02 -0.07783195
 [47,]  0.0473770510  0.0175907536 -0.0205102458 -2.341135e-02 -0.08339096
 [48,]  0.0949235431  0.0008106825 -0.0644776689 -6.068927e-02 -0.16455398
 [49,]  0.0840784850 -0.0028992099 -0.0595675415 -5.520338e-02 -0.14548824
 [50,]  0.0456159272  0.0156018594 -0.0206544233 -2.307545e-02 -0.08019317
 [51,]  0.0481580456  0.0102733818 -0.0260144732 -2.684228e-02 -0.08420753
 [52,]  0.0488438686  0.0178430437 -0.0213437727 -2.425318e-02 -0.08595134
 [53,]  0.0235248203  0.0185864471 -0.0034938956 -7.681360e-03 -0.04213010
 [54,]  0.0480414026  0.0161666719 -0.0219324543 -2.440839e-02 -0.08443775
 [55,]  0.0527561456  0.0096142554 -0.0296120519 -3.006162e-02 -0.09212729
 [56,]  0.0506905857  0.0191698456 -0.0217078561 -2.490911e-02 -0.08924888
 [57,]  0.0253664875  0.0128319785 -0.0086633840 -1.116847e-02 -0.04489939
 [58,]  0.0385796625  0.0013390014 -0.0255200231 -2.426179e-02 -0.06695354
 [59,] -0.1409639320  0.0098227251  0.1032391463  9.453878e-02  0.24355800
 [60,]  0.0057272621  0.0091502087  0.0022903621 -1.872836e-05 -0.01059615
 [61,]  0.0100930769  0.0070502837 -0.0021265287 -3.665472e-03 -0.01800769
 [62,] -0.1516559963  0.0094892700  0.1103373900  1.012778e-01  0.26211091
 [63,] -0.0764511512 -0.0022660691  0.0508346482  4.823327e-02  0.13264966
 [64,] -0.0914445720 -0.0025227967  0.0609316789  5.776779e-02  0.15865083
 [65,] -0.0992912713  0.0019434865  0.0693401651  6.459912e-02  0.17192083
 [66,]  0.0086655989  0.0172545211  0.0057810375  1.336531e-03 -0.01628261
 [67,] -0.0806644245  0.0021377231  0.0567115868  5.270413e-02  0.13962783
 [68,]  0.0070971682 -0.0211634291 -0.0192339835 -1.303295e-02 -0.01074617
 [69,] -0.0003347879 -0.0224339056 -0.0150054330 -8.764466e-03  0.00222599
 [70,]  0.0895090339 -0.0186109218 -0.0739575519 -6.498292e-02 -0.15374626
 [71,]  0.0887534026 -0.0158445427 -0.0715612622 -6.338992e-02 -0.15263976
 [72,] -0.1509817306 -0.0214023740  0.0888970771  8.847937e-02  0.26320878
 [73,] -0.0195945625 -0.0264285982 -0.0045241376  2.016128e-03  0.03589462
 [74,] -0.0863289885 -0.0115294144  0.0513108431  5.087456e-02  0.15044671
 [75,]  0.0532328342  0.0203226569 -0.0226665757 -2.608175e-02 -0.09373896
 [76,] -0.0528034271  0.0044351933  0.0391853712  3.571561e-02  0.09117851
 [77,]  0.0452926021  0.0377719045 -0.0053773309 -1.399359e-02 -0.08125935
 [78,] -0.0506038292  0.0367096454  0.0595959788  4.722032e-02  0.08499903
 [79,] -0.1113171732 -0.0246235402  0.0595370443  6.169495e-02  0.19470976
 [80,]  0.0167099566 -0.0030586962 -0.0135244506 -1.196493e-02 -0.02873255
 [81,]  0.0866889927  0.0664151118 -0.0142847928 -2.913677e-02 -0.15509717
 [82,]  0.0753116529  0.0691762599 -0.0046155615 -2.071858e-02 -0.13558377
 [83,]  0.0219670908  0.0638296463  0.0282977300  1.142947e-02 -0.04274989
 [84,]  0.0325765085  0.0665575565  0.0228821697  5.701985e-03 -0.06133524
 [85,]  0.0512848967  0.0397053097 -0.0081694362 -1.707135e-02 -0.09178533
 [86,]  0.0935735279 -0.0107005457 -0.0713700617 -6.442914e-02 -0.16137002
 [87,] -0.0180237114  0.0038289175  0.0149475043  1.311766e-02  0.03095267
 [88,]  0.0700307672  0.0534008761 -0.0117108496 -2.363864e-02 -0.12527510
 [89,]  0.0715718529  0.0145069845 -0.0391792820 -4.019732e-02 -0.12509228
 [90,]  0.0052742457  0.0174322254  0.0082249919  3.587512e-03 -0.01041871
 [91,] -0.0561232591  0.0054152641  0.0421252136  3.824178e-02  0.09685960
 [92,]  0.0360556410  0.0109088343 -0.0172920820 -1.880889e-02 -0.06328170
 [93,] -0.0006684603 -0.0078260145 -0.0048566829 -2.702867e-03  0.00173253
 [94,] -0.0534722800  0.0057820984  0.0405582531  3.668465e-02  0.09223876
 [95,]  0.0452876585  0.0094972958 -0.0245751266 -2.530793e-02 -0.07917645
 [96,] -0.0735301629 -0.0083588347  0.0446960251  4.391699e-02  0.12803481
 [97,] -0.0698994573 -0.0307246896  0.0270202091  3.263087e-02  0.12338395
 [98,]  0.0387846093 -0.0146940820 -0.0365484313 -3.081111e-02 -0.06613245
 [99,]  0.0140368029  0.0144471549  0.0001949754 -3.239613e-03 -0.02538449
[100,]  0.0907819237 -0.0139848242 -0.0716879903 -6.394939e-02 -0.15629145
               [,31]         [,32]         [,33]         [,34]        [,35]
  [1,]  0.0912540253 -0.1138229705 -0.0842623056  0.0606914609  0.080767670
  [2,]  0.0273692621 -0.0369684947 -0.0315182192  0.0074895233  0.026881434
  [3,]  0.0500211906 -0.0681565384 -0.0589091085  0.0114495773  0.049684865
  [4,]  0.0012981392 -0.0038888882 -0.0062075237 -0.0077280091  0.003279934
  [5,]  0.0105431159 -0.0177026877 -0.0197809554 -0.0102186440  0.013605392
  [6,]  0.0151706969 -0.0236425553 -0.0244242720 -0.0077760616  0.017858738
  [7,]  0.0379798792 -0.0520978715 -0.0454968172  0.0073751261  0.038051491
  [8,]  0.0838895840 -0.1087483914 -0.0865349466  0.0402314033  0.078109462
  [9,]  0.0889229606 -0.1157915679 -0.0928707854  0.0406834973  0.083282625
 [10,] -0.0988404063  0.1315004610  0.1093962669 -0.0346417038 -0.095195024
 [11,] -0.0542253159  0.0708590230  0.0571826516 -0.0238655465 -0.051019804
 [12,]  0.0660393452 -0.0869529249 -0.0710884567  0.0265823668  0.062751261
 [13,]  0.0553723527 -0.0669669881 -0.0464953416  0.0447764391  0.047037601
 [14,]  0.0380759030 -0.0532660567 -0.0478991613  0.0034704747  0.039120814
 [15,] -0.1297728452  0.1759729614  0.1509566655 -0.0329197128 -0.128102759
 [16,] -0.1041863472  0.1384742215  0.1150071568 -0.0370401877 -0.100213622
 [17,]  0.0363676127 -0.0502963280 -0.0444703434  0.0055099419  0.036821163
 [18,] -0.0893095693  0.1148516562  0.0900893477 -0.0463237805 -0.082289592
 [19,] -0.1551944591  0.2099942728  0.1795336666 -0.0410740588 -0.152774164
 [20,] -0.1379277964  0.1812747802  0.1477394644 -0.0567777008 -0.130748233
 [21,]  0.0314402954 -0.0418881691 -0.0349282003  0.0107959507  0.030336112
 [22,]  0.0162775470 -0.0260123854 -0.0276293963 -0.0107844224  0.019767167
 [23,]  0.0265073692 -0.0364515066 -0.0319539291  0.0048038603  0.026642544
 [24,]  0.0091908829 -0.0167060909 -0.0200552020 -0.0137300870  0.013056443
 [25,] -0.0455119892  0.0544086470  0.0368182006 -0.0392000487 -0.038066867
 [26,]  0.0970658871 -0.1287243599 -0.1065159032  0.0355914970  0.093096107
 [27,] -0.0041262344  0.0024348612 -0.0021745761 -0.0130094326 -0.001105949
 [28,] -0.0692979423  0.0898372497  0.0714929011 -0.0332169228 -0.064527345
 [29,] -0.0640424051  0.0837144315  0.0675945319 -0.0280843620 -0.060281825
 [30,] -0.1679042946  0.2228898476  0.1847426267 -0.0607226497 -0.161246578
 [31,]  0.1214535071 -0.1561525400 -0.1224343657  0.0631329371  0.111873074
 [32,] -0.1561525400  0.2014588673  0.1589448371 -0.0785435027 -0.144486435
 [33,] -0.1224343657  0.1589448371  0.1268022761 -0.0578467746 -0.114214182
 [34,]  0.0631329371 -0.0785435027 -0.0578467746  0.0427588105  0.055687050
 [35,]  0.1118730737 -0.1444864348 -0.1142141821  0.0556870495  0.103659983
 [36,]  0.0470406614 -0.0680420282 -0.0641085407 -0.0041716311  0.050429778
 [37,] -0.0720198647  0.0966298640  0.0815040208 -0.0221667821 -0.070126331
 [38,] -0.0351471318  0.0471724848  0.0398090936 -0.0107603643 -0.034237304
 [39,] -0.1116907465  0.1427272737  0.1106655207 -0.0613638236 -0.102060487
 [40,] -0.1501856980  0.1946569940  0.1548490586 -0.0721498891 -0.139806795
 [41,] -0.1433446059  0.1831690108  0.1420110174 -0.0787852605 -0.130977494
 [42,]  0.0314676203 -0.0451101858 -0.0419886856 -0.0012530344  0.033353384
 [43,]  0.0317289049 -0.0374913836 -0.0246972667  0.0289935258  0.026125517
 [44,] -0.1078184817  0.1354894271  0.1017761111 -0.0679029497 -0.096372476
 [45,]  0.0396539350 -0.0559910812 -0.0510262316  0.0016556388  0.041227972
 [46,]  0.0212842614 -0.0321526409 -0.0320214062 -0.0070581534  0.024100221
 [47,]  0.0275635910 -0.0399172061 -0.0376700715 -0.0026253608  0.029594343
 [48,]  0.1109332146 -0.1437336660 -0.1142721821  0.0534739116  0.103222021
 [49,]  0.1041111242 -0.1340096624 -0.1052921994  0.0535345146  0.096043450
 [50,]  0.0286987705 -0.0409052333 -0.0377739589 -0.0002506417  0.030197323
 [51,]  0.0403252596 -0.0546607716 -0.0468624323  0.0103073047  0.039786974
 [52,]  0.0288899077 -0.0416943301 -0.0391657297 -0.0022080151  0.030883525
 [53,] -0.0022519327 -0.0015792741 -0.0076045538 -0.0181080279  0.002126796
 [54,]  0.0306530727 -0.0435704635 -0.0400807803  0.0001876433  0.032140728
 [55,]  0.0468287448 -0.0629163651 -0.0531846804  0.0140888449  0.045678004
 [56,]  0.0289270837 -0.0420631727 -0.0399117014 -0.0034039310  0.031219192
 [57,]  0.0092354650 -0.0150518617 -0.0163230341 -0.0072282576  0.011490570
 [58,]  0.0434532419 -0.0565483113 -0.0453060602  0.0200113940  0.040664551
 [59,] -0.1825777373  0.2338647804  0.1821211091 -0.0982183659 -0.167354153
 [60,] -0.0080310085  0.0081794443  0.0033599750 -0.0122978085 -0.005382667
 [61,]  0.0005287524 -0.0023884889 -0.0043037874 -0.0061929200  0.002091282
 [62,] -0.1946813708  0.2496064126  0.1947197530 -0.1038285753 -0.178672045
 [63,] -0.0867355188  0.1127758285  0.0902169179 -0.0403161714 -0.081076811
 [64,] -0.1040495311  0.1352406783  0.1081215216 -0.0485430270 -0.097216842
 [65,] -0.1205536843  0.1555159055  0.1226754185 -0.0606958573 -0.111532698
 [66,] -0.0176677844  0.0186894428  0.0089257532 -0.0244233509 -0.012494199
